date,u,v,uv,u_sabunn_m,v_sabunn_m,delta_lat,delta_lng
2024/10/24 11:00,-11.72,7.49,13.909,-421.92,269.64,-0.066225,0.042416
2024/10/24 12:00,-17.13,14.75,22.605,-616.68,531,-0.096795,0.083738
2024/10/24 13:00,-18.92,16.93,25.389,-681.12,609.48,-0.106909,0.096214
2024/10/24 14:00,-17.27,15.79,23.4,-621.72,568.44,-0.097586,0.08965
2024/10/24 15:00,-11.93,11.08,16.282,-429.48,398.88,-0.067412,0.062751
2024/10/24 16:00,-4.06,4.63,6.158,-146.16,166.68,-0.022941,0.026169
2024/10/24 17:00,5.94,-3.46,6.874,213.84,-124.56,0.033565,-0.019562
2024/10/24 18:00,11.72,-11.61,16.497,421.92,-417.96,0.066225,-0.065748
2024/10/24 19:00,12.03,-15.34,19.495,433.08,-552.24,0.067977,-0.086881
2024/10/24 20:00,11.21,-15.14,18.838,403.56,-545.04,0.063343,-0.085722
2024/10/24 21:00,9.19,-13.16,16.051,330.84,-473.76,0.051929,-0.074462
2024/10/24 22:00,2.84,-7.13,7.675,102.24,-256.68,0.016048,-0.040294
2024/10/24 23:00,-5.2,0.47,5.221,-187.2,16.92,-0.029383,0.002657
2024/10/25 0:00,-13.19,9.25,16.11,-474.84,333,-0.074531,0.052414
2024/10/25 1:00,-17.29,14.59,22.623,-622.44,525.24,-0.097699,0.082837
2024/10/25 2:00,-19.72,17.19,26.161,-709.92,618.84,-0.11143,0.09774
2024/10/25 3:00,-18.15,16.01,24.202,-653.4,576.36,-0.102558,0.090944
2024/10/25 4:00,-13.72,12.25,18.393,-493.92,441,-0.077526,0.069428
2024/10/25 5:00,-5.46,5.24,7.568,-196.56,188.64,-0.030852,0.029623
2024/10/25 6:00,4.9,-2.89,5.689,176.4,-104.04,0.027688,-0.016337
2024/10/25 7:00,11.36,-11.79,16.372,408.96,-424.44,0.064191,-0.066758
2024/10/25 8:00,13.09,-15.51,20.296,471.24,-558.36,0.073966,-0.087881
2024/10/25 9:00,12.67,-15.59,20.089,456.12,-561.24,0.071593,-0.088319
2024/10/25 10:00,9.31,-12.05,15.228,335.16,-433.8,0.052607,-0.068184
2024/10/25 11:00,2.65,-5.68,6.268,95.4,-204.48,0.014974,-0.032099
2024/10/25 12:00,-7.2,3.4,7.962,-259.2,122.4,-0.040684,0.019228
2024/10/25 13:00,-15.56,12.78,20.136,-560.16,460.08,-0.087923,0.072495
2024/10/25 14:00,-20.32,18.06,27.186,-731.52,650.16,-0.11482,0.102726
2024/10/25 15:00,-19.32,17.73,26.222,-695.52,638.28,-0.10917,0.100785
2024/10/25 16:00,-14.73,14.08,20.377,-530.28,506.88,-0.083233,0.079837
2024/10/25 17:00,-5.82,6.46,8.695,-209.52,232.56,-0.032887,0.036523
2024/10/25 18:00,6.6,-3.63,7.532,237.6,-130.68,0.037294,-0.020526
2024/10/25 19:00,14.88,-14.8,20.987,535.68,-532.8,0.084081,-0.083925
2024/10/25 20:00,16.32,-19.06,25.092,587.52,-686.16,0.092218,-0.10816
2024/10/25 21:00,16.64,-19.56,25.68,599.04,-704.16,0.094026,-0.111016
2024/10/25 22:00,14.55,-17.04,22.407,523.8,-613.44,0.082216,-0.096613
2024/10/25 23:00,10.45,-12.68,16.431,376.2,-456.48,0.059049,-0.071775
2024/10/26 0:00,3.86,-6.2,7.303,138.96,-223.2,0.021811,-0.035042
2024/10/26 1:00,-5,1.7,5.281,-180,61.2,-0.028253,0.00961
2024/10/26 2:00,-13.81,11.33,17.863,-497.16,407.88,-0.078035,0.064217
2024/10/26 3:00,-18.92,17.17,25.549,-681.12,618.12,-0.106909,0.097578
2024/10/26 4:00,-18.43,16.94,25.033,-663.48,609.84,-0.104141,0.096243
2024/10/26 5:00,-13.46,12.81,18.581,-484.56,461.16,-0.076057,0.072594
2024/10/26 6:00,-3.26,4.25,5.356,-117.36,153,-0.018421,0.024019
2024/10/26 7:00,10.21,-7.64,12.752,367.56,-275.04,0.057693,-0.043243
2024/10/26 8:00,15.39,-17.04,22.961,554.04,-613.44,0.086963,-0.096652
2024/10/26 9:00,17,-20.02,26.264,612,-720.72,0.09606,-0.113649
2024/10/26 10:00,16.8,-19.43,25.686,604.8,-699.48,0.09493,-0.110288
2024/10/26 11:00,13.3,-15.59,20.492,478.8,-561.24,0.075153,-0.088342
2024/10/26 12:00,6.63,-9.16,11.308,238.68,-329.76,0.037464,-0.051796
2024/10/26 13:00,-3.18,-0.43,3.209,-114.48,-15.48,-0.017969,-0.00243
2024/10/26 14:00,-14.07,10.82,17.749,-506.52,389.52,-0.079504,0.061333
2024/10/26 15:00,-20.77,18.72,27.961,-747.72,673.92,-0.117363,0.106512
2024/10/26 16:00,-20.81,19.27,28.362,-749.16,693.72,-0.117589,0.109644
2024/10/26 17:00,-15.29,15.02,21.433,-550.44,540.72,-0.086398,0.08519
2024/10/26 18:00,-4.69,6.24,7.806,-168.84,224.64,-0.026501,0.035272
2024/10/26 19:00,10.47,-6.81,12.49,376.92,-245.16,0.059162,-0.038548
2024/10/26 20:00,16.58,-18.68,24.977,596.88,-672.48,0.093687,-0.106018
2024/10/26 21:00,18.68,-22.25,29.052,672.48,-801,0.105553,-0.12643
2024/10/26 22:00,19.14,-21.74,28.965,689.04,-782.64,0.108153,-0.123566
2024/10/26 23:00,16.37,-18.66,24.823,589.32,-671.76,0.0925,-0.105893
2024/10/27 0:00,10.69,-13.06,16.877,384.84,-470.16,0.060405,-0.073932
2024/10/27 1:00,1.85,-5.44,5.746,66.6,-195.84,0.010454,-0.030741
2024/10/27 2:00,-10.29,4.84,11.371,-370.44,174.24,-0.058145,0.027395
2024/10/27 3:00,-18.73,15.48,24.299,-674.28,557.28,-0.105836,0.087964
2024/10/27 4:00,-22.46,19.53,29.764,-808.56,703.08,-0.126913,0.111251
2024/10/27 5:00,-19.93,17.71,26.662,-717.48,637.56,-0.112617,0.10071
2024/10/27 6:00,-13.45,12.42,18.307,-484.2,447.12,-0.076001,0.070384
2024/10/27 7:00,-1.06,2.5,2.715,-38.16,90,-0.00599,0.014127
2024/10/27 8:00,12.26,-10.87,16.385,441.36,-391.32,0.069276,-0.06157
2024/10/27 9:00,16.29,-19.66,25.532,586.44,-707.76,0.092048,-0.111563
2024/10/27 10:00,18.1,-21.47,28.082,651.6,-772.92,0.102276,-0.121956
2024/10/27 11:00,17.29,-20.09,26.506,622.44,-723.24,0.097699,-0.114065
2024/10/27 12:00,13.22,-15.71,20.532,475.92,-565.56,0.074701,-0.089019
2024/10/27 13:00,4.67,-7.92,9.194,168.12,-285.12,0.026388,-0.044768
2024/10/27 14:00,-8.89,3.67,9.618,-320.04,132.12,-0.050234,0.020764
2024/10/27 15:00,-20.04,16.82,26.163,-721.44,605.52,-0.113238,0.095656
2024/10/27 16:00,-24.46,21.4,32.5,-880.56,770.4,-0.138214,0.122087
2024/10/27 17:00,-22.86,20.49,30.699,-822.96,737.64,-0.129173,0.116754
2024/10/27 18:00,-17.71,15.9,23.8,-637.56,572.4,-0.100072,0.090296
2024/10/27 19:00,-8.07,7.47,10.997,-290.52,268.92,-0.0456,0.042254
2024/10/27 20:00,6.38,-4.09,7.578,229.68,-147.24,0.036051,-0.023126
2024/10/27 21:00,14.83,-16.63,22.282,533.88,-598.68,0.083798,-0.0943
2024/10/27 22:00,17.09,-21.09,27.145,615.24,-759.24,0.096569,-0.119729
2024/10/27 23:00,17.32,-21.22,27.391,623.52,-763.92,0.097868,-0.120482
2024/10/28 0:00,13.66,-17.33,22.066,491.76,-623.88,0.077187,-0.098217
2024/10/28 1:00,5.52,-9.69,11.152,198.72,-348.84,0.031191,-0.054781
2024/10/28 2:00,-8.44,2.43,8.783,-303.84,87.48,-0.047691,0.013747
2024/10/28 3:00,-20.65,16.32,26.32,-743.4,587.52,-0.116685,0.092849
2024/10/28 4:00,-27.21,22.96,35.603,-979.56,826.56,-0.153753,0.131287
2024/10/28 5:00,-26.76,23,35.286,-963.36,828,-0.15121,0.131464
2024/10/28 6:00,-21.96,19.17,29.15,-790.56,690.12,-0.124087,0.109161
2024/10/28 7:00,-13.17,11.7,17.616,-474.12,421.2,-0.074418,0.066296
2024/10/28 8:00,0.64,1.32,1.467,23.04,47.52,0.003616,0.007459
2024/10/28 9:00,14.87,-13.45,20.05,535.32,-484.2,0.084024,-0.07627
2024/10/28 10:00,17.79,-20.96,27.492,640.44,-754.56,0.100524,-0.119038
2024/10/28 11:00,19,-22.54,29.48,684,-811.44,0.107361,-0.128102
2024/10/28 12:00,17.15,-20.15,26.46,617.4,-725.4,0.096908,-0.114396
2024/10/28 13:00,11.75,-14.64,18.772,423,-527.04,0.066395,-0.082908
2024/10/28 14:00,2.04,-5.78,6.129,73.44,-208.08,0.011527,-0.032663
2024/10/28 15:00,-11.26,6.17,12.84,-405.36,222.12,-0.063626,0.034935
2024/10/28 16:00,-21.24,18.67,28.279,-764.64,672.12,-0.120019,0.106261
2024/10/28 17:00,-24.08,21.89,32.543,-866.88,788.04,-0.136067,0.124846
2024/10/28 18:00,-20.62,19.25,28.209,-742.32,693,-0.116515,0.109517
2024/10/28 19:00,-11.93,11.81,16.787,-429.48,425.16,-0.067412,0.066886
2024/10/28 20:00,2.8,0.2,2.807,100.8,7.2,0.015822,0.00113
2024/10/28 21:00,17.79,-17.1,24.676,640.44,-615.6,0.100524,-0.097116
2024/10/28 22:00,20.58,-24.06,31.661,740.88,-866.16,0.116289,-0.136878
2024/10/28 23:00,22.16,-25.02,33.423,797.76,-900.72,0.125217,-0.142494
2024/10/29 0:00,19.75,-22.4,29.863,711,-806.4,0.111599,-0.127366
2024/10/29 1:00,14.84,-17.08,22.626,534.24,-614.88,0.083855,-0.096853
2024/10/29 2:00,6.57,-9.07,11.2,236.52,-326.52,0.037124,-0.051286
2024/10/29 3:00,-6.71,2.32,7.1,-241.56,83.52,-0.037916,0.013119
2024/10/29 4:00,-18.95,15.95,24.769,-682.2,574.2,-0.107079,0.090646
2024/10/29 5:00,-24.53,21.89,32.877,-883.08,788.04,-0.138609,0.12489
2024/10/29 6:00,-22.42,20.41,30.319,-807.12,734.76,-0.126687,0.116261
2024/10/29 7:00,-16.14,15.24,22.198,-581.04,548.64,-0.091201,0.086475
2024/10/29 8:00,-2.95,4.66,5.515,-106.2,167.76,-0.016669,0.026335
2024/10/29 9:00,14.18,-11.76,18.422,510.48,-423.36,0.080126,-0.066665
2024/10/29 10:00,18.7,-23.1,29.72,673.2,-831.6,0.105666,-0.131261
2024/10/29 11:00,21.24,-25.33,33.057,764.64,-911.88,0.120019,-0.144167
2024/10/29 12:00,20.72,-24.01,31.714,745.92,-864.36,0.117081,-0.136606
2024/10/29 13:00,17.76,-20.89,27.419,639.36,-752.04,0.100355,-0.118638
2024/10/29 14:00,10.37,-14.48,17.81,373.32,-521.28,0.058597,-0.081961
2024/10/29 15:00,-2.09,-4.86,5.29,-75.24,-174.96,-0.01181,-0.027464
2024/10/29 16:00,-16.58,9.73,19.224,-596.88,350.28,-0.093687,0.055223
2024/10/29 17:00,-23.43,20.1,30.87,-843.48,723.6,-0.132394,0.11458
2024/10/29 18:00,-23.82,20.8,31.623,-857.52,748.8,-0.134597,0.118605
2024/10/29 19:00,-18.58,16.2,24.651,-668.88,583.2,-0.104988,0.092047
2024/10/29 20:00,-8.76,8.06,11.904,-315.36,290.16,-0.049499,0.0456
2024/10/29 21:00,7.81,-5.08,9.317,281.16,-182.88,0.044131,-0.028733
2024/10/29 22:00,17.48,-20.75,27.131,629.28,-747,0.098773,-0.117824
2024/10/29 23:00,21.28,-25.19,32.975,766.08,-906.84,0.120245,-0.143374
2024/10/30 0:00,21.28,-24.58,32.512,766.08,-884.88,0.120245,-0.139902
2024/10/30 1:00,16.78,-19.93,26.053,604.08,-717.48,0.094817,-0.113125
2024/10/30 2:00,9.3,-12.67,15.717,334.8,-456.12,0.052551,-0.071692
2024/10/30 3:00,-4.46,-1.28,4.64,-160.56,-46.08,-0.025202,-0.007235
2024/10/30 4:00,-20.08,14.75,24.915,-722.88,531,-0.113464,0.083886
2024/10/30 5:00,-27.66,23.38,36.217,-995.76,841.68,-0.156296,0.133741
2024/10/30 6:00,-27.24,23.4,35.911,-980.64,842.4,-0.153922,0.133806
2024/10/30 7:00,-22.7,19.89,30.181,-817.2,716.04,-0.128269,0.113321
2024/10/30 8:00,-14.38,13.09,19.446,-517.68,471.24,-0.081256,0.074211
2024/10/30 9:00,1.18,1.46,1.877,42.48,52.56,0.006668,0.00825
2024/10/30 10:00,16.54,-15.48,22.654,595.44,-557.28,0.093461,-0.087855
2024/10/30 11:00,19.7,-23.4,30.588,709.2,-842.4,0.111317,-0.133048
2024/10/30 12:00,21.7,-24.92,33.044,781.2,-897.12,0.122618,-0.141878
2024/10/30 13:00,19.77,-22.58,30.012,711.72,-812.88,0.111712,-0.128391
2024/10/30 14:00,14.73,-17.3,22.721,530.28,-622.8,0.083233,-0.098095
2024/10/30 15:00,4.9,-7.96,9.347,176.4,-286.56,0.027688,-0.044996
2024/10/30 16:00,-9.58,4.79,10.711,-344.88,172.44,-0.054133,0.027106
2024/10/30 17:00,-21.38,18.72,28.417,-769.68,673.92,-0.12081,0.106556
2024/10/30 18:00,-25.34,22.83,34.108,-912.24,821.88,-0.143186,0.130337
2024/10/30 19:00,-22.41,20.67,30.487,-806.76,744.12,-0.12663,0.117741
2024/10/30 20:00,-14.39,13.86,19.979,-518.04,498.96,-0.081312,0.078577
2024/10/30 21:00,0.31,2.11,2.133,11.16,75.96,0.001752,0.011923
2024/10/30 22:00,18.26,-16.31,24.484,657.36,-587.16,0.10318,-0.092654
2024/10/30 23:00,21.36,-24.62,32.594,768.96,-886.32,0.120697,-0.140137
2024/10/31 0:00,22.81,-25.7,34.363,821.16,-925.2,0.12889,-0.146435
2024/10/31 1:00,19.92,-22.67,30.178,717.12,-816.12,0.11256,-0.128915
2024/10/31 2:00,14.84,-17.07,22.619,534.24,-614.52,0.083855,-0.096796
2024/10/31 3:00,5.42,-8.28,9.896,195.12,-298.08,0.030626,-0.046809
2024/10/31 4:00,-10.38,5.18,11.601,-373.68,186.48,-0.058653,0.029321
2024/10/31 5:00,-23.43,19.9,30.74,-843.48,716.4,-0.132394,0.11344
2024/10/31 6:00,-27.43,23.97,36.428,-987.48,862.92,-0.154996,0.137088
2024/10/31 7:00,-24.46,21.97,32.878,-880.56,790.92,-0.138214,0.125339
2024/10/31 8:00,-17.93,16.58,24.421,-645.48,596.88,-0.101315,0.09417
2024/10/31 9:00,-4.69,6.06,7.663,-168.84,218.16,-0.026501,0.034255
2024/10/31 10:00,14.59,-10.23,17.819,525.24,-368.28,0.082442,-0.058003
2024/10/31 11:00,19.26,-22.28,29.451,693.36,-802.08,0.108831,-0.126645
2024/10/31 12:00,21.84,-25.43,33.521,786.24,-915.48,0.123409,-0.144796
2024/10/31 13:00,20.98,-24.06,31.922,755.28,-866.16,0.11855,-0.136915
2024/10/31 14:00,17.96,-20.6,27.33,646.56,-741.6,0.101485,-0.117004
2024/10/31 15:00,10.5,-13.26,16.914,378,-477.36,0.059331,-0.075059
2024/10/31 16:00,-1.75,-2.4,2.97,-63,-86.4,-0.009889,-0.013562
2024/10/31 17:00,-16.43,12.31,20.53,-591.48,443.16,-0.092839,0.06986
2024/10/31 18:00,-24.79,22.06,33.184,-892.44,794.16,-0.140078,0.125885
2024/10/31 19:00,-24.66,22.35,33.281,-887.76,804.6,-0.139344,0.127527
2024/10/31 20:00,-18.94,17.65,25.889,-681.84,635.4,-0.107022,0.100307
2024/10/31 21:00,-7.44,8.04,10.954,-267.84,289.44,-0.04204,0.045471
2024/10/31 22:00,12.37,-8.34,14.919,445.32,-300.24,0.069898,-0.047241
2024/10/31 23:00,20.36,-22.79,30.56,732.96,-820.44,0.115046,-0.129634
2024/11/1 0:00,23.13,-26.08,34.859,832.68,-938.88,0.130698,-0.148635
2024/11/1 1:00,22.38,-25.27,33.756,805.68,-909.72,0.126461,-0.14394
2024/11/1 2:00,17.8,-19.95,26.737,640.8,-718.2,0.100581,-0.113302
2024/11/1 3:00,10.94,-13.02,17.006,393.84,-468.72,0.061818,-0.073712
2024/11/1 4:00,-1.27,-2.35,2.671,-45.72,-84.6,-0.007176,-0.013279
2024/11/1 5:00,-16,11.79,19.875,-576,424.44,-0.09041,0.066894
2024/11/1 6:00,-25.28,22.17,33.624,-910.08,798.12,-0.142847,0.126563
2024/11/1 7:00,-24.88,22.56,33.585,-895.68,812.16,-0.140587,0.128748
2024/11/1 8:00,-19.37,18.52,26.799,-697.32,666.72,-0.109452,0.105279
2024/11/1 9:00,-8.22,9.64,12.669,-295.92,347.04,-0.046448,0.054531
2024/11/1 10:00,10.97,-5.66,12.344,394.92,-203.76,0.061987,-0.032044
2024/11/1 11:00,19.43,-21.78,29.187,699.48,-784.08,0.109791,-0.123816
2024/11/1 12:00,21.82,-25.46,33.531,785.52,-916.56,0.123296,-0.144965
2024/11/1 13:00,22.23,-25.29,33.671,800.28,-910.44,0.125613,-0.144039
2024/11/1 14:00,20.3,-23.05,30.715,730.8,-829.8,0.114707,-0.131108
2024/11/1 15:00,15.76,-18.58,24.364,567.36,-668.88,0.089054,-0.105406
2024/11/1 16:00,6.31,-10.05,11.867,227.16,-361.8,0.035655,-0.056825
2024/11/1 17:00,-7.82,1.14,7.903,-281.52,41.04,-0.044188,0.006448
2024/11/1 18:00,-19.05,15.49,24.553,-685.8,557.64,-0.107644,0.088037
2024/11/1 19:00,-23.34,20.95,31.363,-840.24,754.2,-0.131885,0.119417
2024/11/1 20:00,-21.28,19.1,28.595,-766.08,687.6,-0.120245,0.108712
2024/11/1 21:00,-12.87,12.12,17.679,-463.32,436.32,-0.072723,0.068667
2024/11/1 22:00,1.91,0.37,1.946,68.76,13.32,0.010793,0.002091
2024/11/1 23:00,15.73,-16.62,22.884,566.28,-598.32,0.088884,-0.094285
2024/11/2 0:00,19.86,-24.24,31.337,714.96,-872.64,0.112221,-0.137838
2024/11/2 1:00,21.66,-25.32,33.321,779.76,-911.52,0.122392,-0.144152
2024/11/2 2:00,18.87,-22.47,29.342,679.32,-808.92,0.106627,-0.127694
2024/11/2 3:00,12.19,-16.13,20.218,438.84,-580.68,0.068881,-0.091361
2024/11/2 4:00,1.43,-7.07,7.213,51.48,-254.52,0.00808,-0.039951
2024/11/2 5:00,-15.33,7.94,17.264,-551.88,285.84,-0.086624,0.045035
2024/11/2 6:00,-26.57,21.54,34.204,-956.52,775.44,-0.150137,0.123099
2024/11/2 7:00,-29.53,24.71,38.505,-1063.08,889.56,-0.166862,0.141593
2024/11/2 8:00,-26.39,22.58,34.732,-950.04,812.88,-0.149119,0.129022
2024/11/2 9:00,-19.57,17.15,26.021,-704.52,617.4,-0.110582,0.097503
2024/11/2 10:00,-7.41,7.83,10.78,-266.76,281.88,-0.041871,0.044283
2024/11/2 11:00,11.44,-6.82,13.319,411.84,-245.52,0.064643,-0.038618
2024/11/2 12:00,18.21,-20.21,27.204,655.56,-727.56,0.102898,-0.114806
2024/11/2 13:00,20.68,-24.44,32.015,744.48,-879.84,0.116854,-0.139049
2024/11/2 14:00,19.98,-23.2,30.618,719.28,-835.2,0.112899,-0.131934
2024/11/2 15:00,17.26,-20,26.418,621.36,-720,0.097529,-0.113552
2024/11/2 16:00,10,-12.69,16.157,360,-456.84,0.056506,-0.071821
2024/11/2 17:00,-1.42,-2.25,2.661,-51.12,-81,-0.008024,-0.012714
2024/11/2 18:00,-14.94,11.5,18.853,-537.84,414,-0.08442,0.065214
2024/11/2 19:00,-22.59,20.69,30.633,-813.24,744.84,-0.127647,0.11787
2024/11/2 20:00,-23.05,21.33,31.405,-829.8,767.88,-0.130246,0.121557
2024/11/2 21:00,-17.86,17.05,24.692,-642.96,613.8,-0.10092,0.096836
2024/11/2 22:00,-6.48,7.52,9.927,-233.28,270.72,-0.036616,0.042521
2024/11/2 23:00,12.64,-8.64,15.311,455.04,-311.04,0.071424,-0.048946
2024/11/3 0:00,20.25,-22.23,30.071,729,-800.28,0.114425,-0.12644
2024/11/3 1:00,23.04,-25.68,34.501,829.44,-924.48,0.13019,-0.146346
2024/11/3 2:00,21.89,-24.27,32.683,788.04,-873.72,0.123692,-0.138196
2024/11/3 3:00,18.21,-20.23,27.219,655.56,-728.28,0.102898,-0.11492
2024/11/3 4:00,12.61,-14.29,19.058,453.96,-514.44,0.071254,-0.080953
2024/11/3 5:00,1.78,-5.01,5.317,64.08,-180.36,0.010058,-0.028311
2024/11/3 6:00,-11.96,7.29,14.007,-430.56,262.44,-0.067581,0.041287
2024/11/3 7:00,-20.1,18.5,27.318,-723.6,666,-0.113577,0.105214
2024/11/3 8:00,-21.26,20.28,29.381,-765.36,730.08,-0.120132,0.115426
2024/11/3 9:00,-16.44,16.52,23.306,-591.84,594.72,-0.092896,0.093752
2024/11/3 10:00,-5.17,7.87,9.416,-186.12,283.32,-0.029214,0.044489
2024/11/3 11:00,12.18,-6.97,14.033,438.48,-250.92,0.068824,-0.039478
2024/11/3 12:00,18.68,-21.57,28.534,672.48,-776.52,0.105553,-0.122566
2024/11/3 13:00,21.18,-24.82,32.629,762.48,-893.52,0.11968,-0.141258
2024/11/3 14:00,21.8,-24.64,32.899,784.8,-887.04,0.123183,-0.140294
2024/11/3 15:00,19.7,-22.39,29.823,709.2,-806.04,0.111317,-0.127305
2024/11/3 16:00,15.59,-18.11,23.896,561.24,-651.96,0.088093,-0.102731
2024/11/3 17:00,7.31,-10.27,12.606,263.16,-369.72,0.041306,-0.058081
2024/11/3 18:00,-4.24,-0.36,4.255,-152.64,-12.96,-0.023959,-0.002035
2024/11/3 19:00,-15.07,11.98,19.252,-542.52,431.28,-0.085155,0.06794
2024/11/3 20:00,-19.94,18.75,27.371,-717.84,675,-0.112673,0.106625
2024/11/3 21:00,-18.26,17.63,25.382,-657.36,634.68,-0.10318,0.100153
2024/11/3 22:00,-9.17,10.17,13.694,-330.12,366.12,-0.051816,0.057544
2024/11/3 23:00,8.72,-4.38,9.758,313.92,-157.68,0.049273,-0.02478
2024/11/4 0:00,19.24,-20.69,28.253,692.64,-744.84,0.108718,-0.117605
2024/11/4 1:00,22.9,-25.55,34.311,824.4,-919.8,0.129399,-0.14559
2024/11/4 2:00,22.75,-24.99,33.794,819,-899.64,0.128551,-0.142383
2024/11/4 3:00,19.67,-22.07,29.563,708.12,-794.52,0.111147,-0.125483
2024/11/4 4:00,14.34,-16.36,21.755,516.24,-588.96,0.08103,-0.092748
2024/11/4 5:00,5.72,-8.25,10.039,205.92,-297,0.032321,-0.046642
2024/11/4 6:00,-8.65,3.61,9.373,-311.4,129.96,-0.048878,0.020423
2024/11/4 7:00,-20.88,17.37,27.16,-751.68,625.32,-0.117985,0.098838
2024/11/4 8:00,-25.14,22.03,33.427,-905.04,793.08,-0.142056,0.125749
2024/11/4 9:00,-22.37,20.13,30.094,-805.32,724.68,-0.126404,0.114661
2024/11/4 10:00,-14.37,13.85,19.958,-517.32,498.6,-0.081199,0.07852
2024/11/4 11:00,-1.47,3.86,4.13,-52.92,138.96,-0.008306,0.021812
2024/11/4 12:00,15.04,-11.57,18.975,541.44,-416.52,0.084985,-0.065614
2024/11/4 13:00,18.31,-21.43,28.187,659.16,-771.48,0.103463,-0.121743
2024/11/4 14:00,20.3,-23.74,31.236,730.8,-854.64,0.114707,-0.135033
2024/11/4 15:00,19.26,-22.18,29.375,693.36,-798.48,0.108831,-0.126076
2024/11/4 16:00,16.44,-19.03,25.148,591.84,-685.08,0.092896,-0.107997
2024/11/4 17:00,9.86,-12.47,15.897,354.96,-448.92,0.055715,-0.070573
2024/11/4 18:00,-0.18,-3.11,3.115,-6.48,-111.96,-0.001017,-0.017573
2024/11/4 19:00,-12.11,8.6,14.853,-435.96,309.6,-0.068429,0.048709
2024/11/4 20:00,-19.72,17.95,26.666,-709.92,646.2,-0.11143,0.102061
2024/11/4 21:00,-21.2,19.62,28.886,-763.2,706.32,-0.119793,0.111665
2024/11/4 22:00,-16.34,15.68,22.646,-588.24,564.48,-0.092331,0.08898
2024/11/4 23:00,-5.83,6.8,8.957,-209.88,244.8,-0.032943,0.038445
2024/11/5 0:00,11.29,-7.88,13.768,406.44,-283.68,0.063795,-0.044618
2024/11/5 1:00,18.41,-19.81,27.044,662.76,-713.16,0.104028,-0.112547
2024/11/5 2:00,20.59,-23.3,31.094,741.24,-838.8,0.116346,-0.132555
2024/11/5 3:00,18.98,-21.56,28.724,683.28,-776.16,0.107248,-0.122531
2024/11/5 4:00,14.95,-17.33,22.887,538.2,-623.88,0.084477,-0.098275
2024/11/5 5:00,8.45,-10.72,13.65,304.2,-385.92,0.047748,-0.060644
2024/11/5 6:00,-2.45,-1.26,2.755,-88.2,-45.36,-0.013844,-0.00712
2024/11/5 7:00,-15.6,11.57,19.422,-561.6,416.52,-0.088149,0.065632
2024/11/5 8:00,-23.4,20.3,30.978,-842.4,730.8,-0.132224,0.115717
2024/11/5 9:00,-23.9,21.15,31.914,-860.4,761.4,-0.135049,0.120608
2024/11/5 10:00,-19.23,17.59,26.061,-692.28,633.24,-0.108661,0.099984
2024/11/5 11:00,-10.43,10.38,14.715,-375.48,373.68,-0.058936,0.058755
2024/11/5 12:00,4.28,-0.73,4.342,154.08,-26.28,0.024185,-0.004126
2024/11/5 13:00,16.77,-15.55,22.87,603.72,-559.8,0.094761,-0.088263
2024/11/5 14:00,18.26,-21.38,28.116,657.36,-769.68,0.10318,-0.121456
2024/11/5 15:00,19.58,-22.34,29.706,704.88,-804.24,0.110639,-0.127011
2024/11/5 16:00,17.47,-19.7,26.33,628.92,-709.2,0.098716,-0.111861
2024/11/5 17:00,14.07,-15.94,21.261,506.52,-573.84,0.079504,-0.090356
2024/11/5 18:00,7.03,-8.74,11.216,253.08,-314.64,0.039724,-0.049425
2024/11/5 19:00,-1.42,-0.64,1.558,-51.12,-23.04,-0.008024,-0.003617
2024/11/5 20:00,-10.39,8.71,13.558,-374.04,313.56,-0.05871,0.049302
2024/11/5 21:00,-16.11,15.42,22.3,-579.96,555.12,-0.091031,0.087495
2024/11/5 22:00,-16.86,16.23,23.402,-606.96,584.28,-0.095269,0.092127
2024/11/5 23:00,-11.64,11.78,16.561,-419.04,424.08,-0.065773,0.066708
2024/11/6 0:00,0.55,1.62,1.711,19.8,58.32,0.003108,0.009154
2024/11/6 1:00,15,-13.62,20.261,540,-490.32,0.084759,-0.077239
2024/11/6 2:00,18.87,-21.22,28.397,679.32,-763.92,0.106627,-0.120591
2024/11/6 3:00,19.6,-22.09,29.532,705.6,-795.24,0.110752,-0.125591
2024/11/6 4:00,16.93,-19.34,25.703,609.48,-696.24,0.095665,-0.109785
2024/11/6 5:00,12.15,-14.59,18.987,437.4,-525.24,0.068655,-0.082637
2024/11/6 6:00,4.67,-8.07,9.324,168.12,-290.52,0.026388,-0.045616
2024/11/6 7:00,-7.08,0.9,7.137,-254.88,32.4,-0.040006,0.00509
2024/11/6 8:00,-17.77,13.23,22.154,-639.72,476.28,-0.100411,0.075136
2024/11/6 9:00,-22.29,18.72,29.108,-802.44,673.92,-0.125952,0.106624
2024/11/6 10:00,-20.65,17.75,27.23,-743.4,639,-0.116685,0.100985
2024/11/6 11:00,-14.88,13.05,19.792,-535.68,469.8,-0.084081,0.074002
2024/11/6 12:00,-4.6,4.52,6.449,-165.6,162.72,-0.025993,0.025549
2024/11/6 13:00,7.69,-7.35,10.638,276.84,-264.6,0.043453,-0.041571
2024/11/6 14:00,14.02,-18.43,23.157,504.72,-663.48,0.079221,-0.104468
2024/11/6 15:00,16.6,-21.63,27.266,597.6,-778.68,0.0938,-0.122762
2024/11/6 16:00,18.03,-21.88,28.352,649.08,-787.68,0.10188,-0.12428
